EventID,PID,Layer,r[cm],phi,z[cm],E[GeV],px[GeV],py[GeV],pz[GeV]
277,6,2,37.1,0.9417357992000001,93.36,691.76,104.02,142.71,444.23
277,7,1,44.3,-2.415303618,-78.92,600.47,-121.52,-108.19,-289.98
277,7,2,44.3,0.9419453861999999,111.48,691.76,104.02,142.71,444.23
277,8,1,51.4,-2.4154567164,-91.52,600.47,-121.52,-108.19,-289.98
277,8,2,51.4,0.9420783918,129.36,691.76,104.02,142.71,444.23
278,1,2,3.1,-1.8080609,-4.72,630.81,-49.71,-205.14,-321.51
278,1,1,3.1,1.7919319,-0.24,561.01,-55.71,247.4,-20.61
278,2,2,5.05,-1.8089108729999999,-7.68,630.81,-49.71,-205.14,-321.51
278,2,1,5.05,1.79207919,-0.4,561.01,-55.71,247.4,-20.61
278,3,2,8.85,-1.808475372,-13.48,630.81,-49.71,-205.14,-321.51
278,3,1,8.85,1.7920911839999998,-0.72,561.01,-55.71,247.4,-20.61
278,4,2,12.25,-1.808570253,-18.68,630.81,-49.71,-205.14,-321.51
278,4,1,12.25,1.792243733,-1.0,561.01,-55.71,247.4,-20.61
278,5,2,29.9,-1.808703072,-45.6,630.81,-49.71,-205.14,-321.51
278,5,1,29.9,1.792328544,-2.48,561.01,-55.71,247.4,-20.61
278,6,2,37.1,-1.8087815754,-56.6,630.81,-49.71,-205.14,-321.51
278,6,1,37.1,1.7922856194,-3.08,561.01,-55.71,247.4,-20.61
278,7,2,44.3,-1.8088298591999998,-67.6,630.81,-49.71,-205.14,-321.51
278,7,1,44.3,1.7923287382,-3.68,561.01,-55.71,247.4,-20.61
278,8,2,51.4,-1.8088804734,-78.48,630.81,-49.71,-205.14,-321.51
278,8,1,51.4,1.7922773505,-4.28,561.01,-55.71,247.4,-20.61
279,1,1,3.1,-0.8983853,2.36,665.42,217.73,-273.04,266.14
279,1,2,3.1,2.3451566,4.2,855.3,-286.97,293.68,559.4
279,2,1,5.05,-0.8980197929999999,3.84,665.42,217.73,-273.04,266.14
279,2,2,5.05,2.344554432,6.88,855.3,-286.97,293.68,559.4
279,3,1,8.85,-0.8977405079999999,6.76,665.42,217.73,-273.04,266.14
279,3,2,8.85,2.3446338,12.040000000000001,855.3,-286.97,293.68,559.4
279,4,1,12.25,-0.897550437,9.32,665.42,217.73,-273.04,266.14
279,4,2,12.25,2.344896435,16.68,855.3,-286.97,293.68,559.4
279,5,1,29.9,-0.897983664,22.8,665.42,217.73,-273.04,266.14
279,5,2,29.9,2.344855152,40.76,855.3,-286.97,293.68,559.4
279,6,1,37.1,-0.8980215158,28.32,665.42,217.73,-273.04,266.14
279,6,2,37.1,2.3449917896000003,50.56,855.3,-286.97,293.68,559.4
279,7,1,44.3,-0.8980447293999999,33.84,665.42,217.73,-273.04,266.14
279,7,2,44.3,2.3450011676,60.4,855.3,-286.97,293.68,559.4
279,8,1,51.4,-0.8981561861999999,39.28,665.42,217.73,-273.04,266.14
279,8,2,51.4,2.3450753507999997,70.08,855.3,-286.97,293.68,559.4
283,1,1,3.1,2.6080593,0.16,760.34,-492.74,290.82,27.46
283,1,2,3.1,-0.4177411,0.8,871.57,631.62,-280.18,179.44
283,2,1,5.05,2.607920766,0.24,760.34,-492.74,290.82,27.46
283,2,2,5.05,-0.417821778,1.32,871.57,631.62,-280.18,179.44
283,3,1,8.85,2.608475724,0.44,760.34,-492.74,290.82,27.46
283,3,2,8.85,-0.41751430799999995,2.2800000000000002,871.57,631.62,-280.18,179.44
283,4,1,12.25,2.60816157,0.6,760.34,-492.74,290.82,27.46
283,4,2,12.25,-0.417550749,3.2,871.57,631.62,-280.18,179.44
283,5,1,29.9,2.608212144,1.44,760.34,-492.74,290.82,27.46
283,5,2,29.9,-0.41732304,7.76,871.57,631.62,-280.18,179.44
283,6,1,37.1,2.6081939320000003,1.8,760.34,-492.74,290.82,27.46
283,6,2,37.1,-0.4173476868,9.64,871.57,631.62,-280.18,179.44
283,7,1,44.3,2.6081748601999997,2.12,760.34,-492.74,290.82,27.46
283,7,2,44.3,-0.4172864878,11.52,871.57,631.62,-280.18,179.44
283,8,1,51.4,2.6080794012,2.48,760.34,-492.74,290.82,27.46
283,8,2,51.4,-0.4172609532,13.36,871.57,631.62,-280.18,179.44
285,1,1,3.1,0.9774174,-2.36,524.28,70.24,104.08,-95.43
285,1,2,3.1,-1.532255,9.52,611.36,4.11,-108.84,334.52
285,2,1,5.05,0.9772277129999999,-3.84,524.28,70.24,104.08,-95.43
285,2,2,5.05,-1.532673252,15.52,611.36,4.11,-108.84,334.52
285,3,1,8.85,0.976836588,-6.72,524.28,70.24,104.08,-95.43
285,3,2,8.85,-1.5322040639999999,27.2,611.36,4.11,-108.84,334.52
285,4,1,12.25,0.9763258960000001,-9.28,524.28,70.24,104.08,-95.43
285,4,2,12.25,-1.5318357390000001,37.64,611.36,4.11,-108.84,334.52
285,5,1,29.9,0.975194112,-22.56,524.28,70.24,104.08,-95.43
285,5,2,29.9,-1.530449808,92.0,611.36,4.11,-108.84,334.52
285,6,1,37.1,0.9748193554000001,-27.96,524.28,70.24,104.08,-95.43
285,6,2,37.1,-1.5297249864000002,114.2,611.36,4.11,-108.84,334.52
285,7,1,44.3,0.974333633,-33.36,524.28,70.24,104.08,-95.43
285,7,2,44.3,-1.5290782961999998,136.4,611.36,4.11,-108.84,334.52
285,8,1,51.4,0.9738293838,-38.64,524.28,70.24,104.08,-95.43
285,8,2,51.4,-1.5284795252999999,158.32,611.36,4.11,-108.84,334.52
287,1,1,3.1,-0.467741,3.84,835.47,374.56,-189.43,521.37
287,1,2,3.1,2.709672,8.0,1154.18,-340.94,157.34,970.12
287,2,1,5.05,-0.468316827,6.28,835.47,374.56,-189.43,521.37
287,2,2,5.05,2.708910864,13.040000000000001,1154.18,-340.94,157.34,970.12
287,3,1,8.85,-0.46836178799999995,11.0,835.47,374.56,-189.43,521.37
287,3,2,8.85,2.70904074,22.88,1154.18,-340.94,157.34,970.12
287,4,1,12.25,-0.46816296100000004,15.24,835.47,374.56,-189.43,521.37
287,4,2,12.25,2.7093859940000002,31.68,1154.18,-340.94,157.34,970.12
287,5,1,29.9,-0.46849344,37.160000000000004,835.47,374.56,-189.43,521.37
287,5,2,29.9,2.709529536,77.28,1154.18,-340.94,157.34,970.12
287,6,1,37.1,-0.46848515040000005,46.12,835.47,374.56,-189.43,521.37
287,6,2,37.1,2.7095524172000003,95.92,1154.18,-340.94,157.34,970.12
287,7,1,44.3,-0.468555087,55.08,835.47,374.56,-189.43,521.37
287,7,2,44.3,2.7096375669999997,114.56,1154.18,-340.94,157.34,970.12
287,8,1,51.4,-0.46859172359999995,63.92,835.47,374.56,-189.43,521.37
287,8,2,51.4,2.7096825756,132.92000000000002,1154.18,-340.94,157.34,970.12
289,1,1,3.1,0.30645100000000003,-8.4,1385.11,425.42,134.3,-1212.23
289,1,2,3.1,-2.8903168,-1.28,676.24,-408.3,-104.73,-172.14
289,2,1,5.05,0.305940591,-13.72,1385.11,425.42,134.3,-1212.23
289,2,2,5.05,-2.890098981,-2.08,676.24,-408.3,-104.73,-172.14
289,3,1,8.85,0.305649852,-24.04,1385.11,425.42,134.3,-1212.23
289,3,2,8.85,-2.8903967519999996,-3.6,676.24,-408.3,-104.73,-172.14
289,4,1,12.25,0.305714087,-33.28,1385.11,425.42,134.3,-1212.23
289,4,2,12.25,-2.890610366,-5.0,676.24,-408.3,-104.73,-172.14
289,5,1,29.9,0.305544144,-81.28,1385.11,425.42,134.3,-1212.23
289,5,2,29.9,-2.890331616,-12.24,676.24,-408.3,-104.73,-172.14
289,6,1,37.1,0.3055417628,-100.84,1385.11,425.42,134.3,-1212.23
289,6,2,37.1,-2.8902747796000003,-15.200000000000001,676.24,-408.3,-104.73,-172.14
289,7,1,44.3,0.3055393614,-120.44,1385.11,425.42,134.3,-1212.23
289,7,2,44.3,-2.8902289052,-18.12,676.24,-408.3,-104.73,-172.14
289,8,1,51.4,0.3054710022,-139.72,1385.11,425.42,134.3,-1212.23
289,8,2,51.4,-2.8901340468,-21.04,676.24,-408.3,-104.73,-172.14
291,1,1,3.1,-2.0596733,-3.04,1725.0,-553.18,-1041.82,-1155.09
291,1,2,3.1,1.0951591,1.0,1305.35,524.16,1019.3,374.46
291,2,1,5.05,-2.0594059199999997,-4.96,1725.0,-553.18,-1041.82,-1155.09
291,2,2,5.05,1.096039593,1.6400000000000001,1305.35,524.16,1019.3,374.46
291,3,1,8.85,-2.0587579679999997,-8.68,1725.0,-553.18,-1041.82,-1155.09
291,3,2,8.85,1.09604568,2.88,1305.35,524.16,1019.3,374.46
291,4,1,12.25,-2.058774172,-12.0,1725.0,-553.18,-1041.82,-1155.09
291,4,2,12.25,1.095917655,4.0,1305.35,524.16,1019.3,374.46
291,5,1,29.9,-2.058983184,-29.28,1725.0,-553.18,-1041.82,-1155.09
291,5,2,29.9,1.095956256,9.76,1305.35,524.16,1019.3,374.46
291,6,1,37.1,-2.0589702414,-36.32,1725.0,-553.18,-1041.82,-1155.09
291,6,2,37.1,1.0958813436000001,12.120000000000001,1305.35,524.16,1019.3,374.46
291,7,1,44.3,-2.0590329032,-43.4,1725.0,-553.18,-1041.82,-1155.09
291,7,2,44.3,1.0959046825999998,14.48,1305.35,524.16,1019.3,374.46
291,8,1,51.4,-2.0590518312,-50.32,1725.0,-553.18,-1041.82,-1155.09
291,8,2,51.4,1.0959384072,16.8,1305.35,524.16,1019.3,374.46
292,1,2,3.1,-0.6854825,-10.32,942.84,177.7,-145.43,-765.65
292,1,1,3.1,2.3451566,-4.16,671.97,-187.95,192.15,-359.59
292,2,2,5.05,-0.686138607,-16.84,942.84,177.7,-145.43,-765.65
292,2,1,5.05,2.345544531,-6.76,671.97,-187.95,192.15,-359.59
292,3,2,8.85,-0.6858760079999999,-29.52,942.84,177.7,-145.43,-765.65
292,3,1,8.85,2.345198772,-11.84,671.97,-187.95,192.15,-359.59
292,4,2,12.25,-0.68571384,-40.88,942.84,177.7,-145.43,-765.65
292,4,1,12.25,2.344896435,-16.4,671.97,-187.95,192.15,-359.59
292,5,2,29.9,-0.685342224,-99.88,942.84,177.7,-145.43,-765.65
292,5,1,29.9,2.34474144,-40.08,671.97,-187.95,192.15,-359.59
292,6,2,37.1,-0.6852236834000001,-123.96000000000001,942.84,177.7,-145.43,-765.65
292,6,1,37.1,2.3446252128,-49.800000000000004,671.97,-187.95,192.15,-359.59
292,7,2,44.3,-0.6850651444,-148.04,942.84,177.7,-145.43,-765.65
292,7,1,44.3,2.3445406712,-59.480000000000004,671.97,-187.95,192.15,-359.59
292,8,2,51.4,-0.6849615044999999,-171.84,942.84,177.7,-145.43,-765.65
292,8,1,51.4,2.3444138718,-69.08,671.97,-187.95,192.15,-359.59
293,1,2,3.1,1.2919329,-4.72,610.38,52.89,184.94,-292.52
293,1,1,3.1,-1.5693517,-2.7600000000000002,543.98,0.32,-159.95,-142.59
293,2,2,5.05,1.292079195,-7.68,610.38,52.89,184.94,-292.52
293,2,1,5.05,-1.5683168159999998,-4.5200000000000005,543.98,0.32,-159.95,-142.59
293,3,2,8.85,1.292090964,-13.48,610.38,52.89,184.94,-292.52
293,3,1,8.85,-1.568927244,-7.92,543.98,0.32,-159.95,-142.59
293,4,2,12.25,1.292244058,-18.64,610.38,52.89,184.94,-292.52
293,4,1,12.25,-1.568570409,-10.96,543.98,0.32,-159.95,-142.59
293,5,2,29.9,1.292223168,-45.6,610.38,52.89,184.94,-292.52
293,5,1,29.9,-1.568543328,-26.88,543.98,0.32,-159.95,-142.59
293,6,2,37.1,1.2922748642000002,-56.6,610.38,52.89,184.94,-292.52
293,6,1,37.1,-1.5684904830000002,-33.4,543.98,0.32,-159.95,-142.59
293,7,2,44.3,1.2922296478,-67.64,610.38,52.89,184.94,-292.52
293,7,1,44.3,-1.5684507384,-39.96,543.98,0.32,-159.95,-142.59
293,8,2,51.4,1.2922653743999999,-78.52,610.38,52.89,184.94,-292.52
293,8,1,51.4,-1.568366709,-46.44,543.98,0.32,-159.95,-142.59
294,1,2,3.1,-2.3499953000000002,-3.56,1285.37,-546.52,-553.97,-892.53
294,1,1,3.1,0.9274175,-2.24,1181.72,520.13,693.14,-628.88
294,2,2,5.05,-2.349504927,-5.8,1285.37,-546.52,-553.97,-892.53
294,2,1,5.05,0.926732664,-3.68,1181.72,520.13,693.14,-628.88
294,3,2,8.85,-2.349153576,-10.16,1285.37,-546.52,-553.97,-892.53
294,3,1,8.85,0.9271190519999999,-6.44,1181.72,520.13,693.14,-628.88
294,4,2,12.25,-2.349386228,-14.040000000000001,1285.37,-546.52,-553.97,-892.53
294,4,1,12.25,0.926938173,-8.88,1181.72,520.13,693.14,-628.88
294,5,2,29.9,-2.34928992,-34.32,1285.37,-546.52,-553.97,-892.53
294,5,1,29.9,0.926980224,-21.68,1181.72,520.13,693.14,-628.88
294,6,2,37.1,-2.349299067,-42.56,1285.37,-546.52,-553.97,-892.53
294,6,1,37.1,0.9268894388000001,-26.92,1181.72,520.13,693.14,-628.88
294,7,2,44.3,-2.349299134,-50.800000000000004,1285.37,-546.52,-553.97,-892.53
294,7,1,44.3,0.9269025037999999,-32.160000000000004,1181.72,520.13,693.14,-628.88
294,8,2,51.4,-2.3492426685,-58.96,1285.37,-546.52,-553.97,-892.53
294,8,1,51.4,0.9268643748,-37.32,1181.72,520.13,693.14,-628.88
295,1,2,3.1,0.7532243,-26.76,983.87,71.3,66.78,-841.7
295,1,1,3.1,-2.0596733,-13.92,877.85,-73.83,-138.56,-704.25
295,2,2,5.05,0.75247524,-43.6,983.87,71.3,66.78,-841.7
295,2,1,5.05,-2.0603960189999997,-22.68,877.85,-73.83,-138.56,-704.25
295,3,2,8.85,0.751977732,-76.56,983.87,71.3,66.78,-841.7
295,3,1,8.85,-2.060452884,-39.76,877.85,-73.83,-138.56,-704.25
295,4,2,12.25,0.751836246,-106.12,983.87,71.3,66.78,-841.7
295,4,1,12.25,-2.060406824,-55.08,877.85,-73.83,-138.56,-704.25
295,5,2,29.9,0.750612912,-261.16,983.87,71.3,66.78,-841.7
295,5,1,29.9,-2.060234016,-134.96,877.85,-73.83,-138.56,-704.25
295,6,2,37.1,0.7501077770000001,-325.12,983.87,71.3,66.78,-841.7
295,6,1,37.1,-2.0601616160000003,-167.72,877.85,-73.83,-138.56,-704.25
295,7,2,44.3,0.7495346404,-389.56,983.87,71.3,66.78,-841.7
295,7,1,44.3,-2.0601841442,-200.56,877.85,-73.83,-138.56,-704.25
295,8,2,51.4,0.7489926717,-453.52,983.87,71.3,66.78,-841.7
295,8,1,51.4,-2.0601101976,-233.08,877.85,-73.83,-138.56,-704.25
296,1,2,3.1,2.7467687,-2.6,768.65,-411.47,171.28,-377.06
296,1,1,3.1,-0.5725795,-2.52,681.57,302.57,-194.97,-291.51
296,2,2,5.05,2.747524725,-4.28,768.65,-411.47,171.28,-377.06
296,2,1,5.05,-0.572277222,-4.08,681.57,302.57,-194.97,-291.51
296,3,2,8.85,2.747458836,-7.48,768.65,-411.47,171.28,-377.06
296,3,1,8.85,-0.5723166359999999,-7.16,681.57,302.57,-194.97,-291.51
296,4,2,12.25,2.747345153,-10.36,768.65,-411.47,171.28,-377.06
296,4,1,12.25,-0.572652689,-9.92,681.57,302.57,-194.97,-291.51
296,5,2,29.9,2.747395632,-25.32,768.65,-411.47,171.28,-377.06
296,5,1,29.9,-0.572767344,-24.240000000000002,681.57,302.57,-194.97,-291.51
296,6,2,37.1,2.7474931160000002,-31.400000000000002,768.65,-411.47,171.28,-377.06
296,6,1,37.1,-0.5728678942000001,-30.080000000000002,681.57,302.57,-194.97,-291.51
296,7,2,44.3,2.7474750211999996,-37.52,768.65,-411.47,171.28,-377.06
296,7,1,44.3,-0.5729342709999999,-35.92,681.57,302.57,-194.97,-291.51
296,8,2,51.4,2.7475853223,-43.52,768.65,-411.47,171.28,-377.06
296,8,1,51.4,-0.5729731097999999,-41.72,681.57,302.57,-194.97,-291.51
298,1,1,3.1,-0.6596761,-0.4,541.18,162.33,-125.69,-26.92
298,1,2,3.1,2.5128982,10.32,609.94,-81.22,59.16,334.56
298,2,1,5.05,-0.6594059339999999,-0.68,541.18,162.33,-125.69,-26.92
298,2,2,5.05,2.511881163,16.84,609.94,-81.22,59.16,334.56
298,3,1,8.85,-0.658757352,-1.16,541.18,162.33,-125.69,-26.92
298,3,2,8.85,2.512430484,29.52,609.94,-81.22,59.16,334.56
298,4,1,12.25,-0.659183245,-1.6,541.18,162.33,-125.69,-26.92
298,4,2,12.25,2.5126514280000003,40.88,609.94,-81.22,59.16,334.56
298,5,1,29.9,-0.659302176,-3.84,541.18,162.33,-125.69,-26.92
298,5,2,29.9,2.513148912,100.12,609.94,-81.22,59.16,334.56
298,6,1,37.1,-0.6594716632000001,-4.76,541.18,162.33,-125.69,-26.92
298,6,2,37.1,2.5134338292000002,124.44,609.94,-81.22,59.16,334.56
298,7,1,44.3,-0.6595075941999999,-5.68,541.18,162.33,-125.69,-26.92
298,7,2,44.3,2.5136963488,148.8,609.94,-81.22,59.16,334.56
298,8,1,51.4,-0.6596268587999999,-6.5600000000000005,541.18,162.33,-125.69,-26.92
298,8,2,51.4,2.5139509395,172.88,609.94,-81.22,59.16,334.56
301,1,2,3.1,2.6225754,-6.32,631.46,-147.23,84.1,-346.39
301,1,1,3.1,-0.3403219,13.88,834.31,137.19,-48.6,651.84
301,2,2,5.05,2.6227722509999998,-10.32,631.46,-147.23,84.1,-346.39
301,2,1,5.05,-0.340594056,22.64,834.31,137.19,-48.6,651.84
301,3,2,8.85,2.6226000239999996,-18.080000000000002,631.46,-147.23,84.1,-346.39
301,3,1,8.85,-0.340678116,39.64,834.31,137.19,-48.6,651.84
301,4,2,12.25,2.622855438,-25.0,631.46,-147.23,84.1,-346.39
301,4,1,12.25,-0.34081610500000004,54.88,834.31,137.19,-48.6,651.84
301,5,2,29.9,2.622994704,-61.04,631.46,-147.23,84.1,-346.39
301,5,1,29.9,-0.340908576,133.96,834.31,137.19,-48.6,651.84
301,6,2,37.1,2.6231319366,-75.72,631.46,-147.23,84.1,-346.39
301,6,1,37.1,-0.3410080682,166.24,834.31,137.19,-48.6,651.84
301,7,2,44.3,2.623294492,-90.4,631.46,-147.23,84.1,-346.39
301,7,1,44.3,-0.34115108299999997,198.52,834.31,137.19,-48.6,651.84
301,8,2,51.4,2.6233595661,-104.88,631.46,-147.23,84.1,-346.39
301,8,1,51.4,-0.3412570161,230.4,834.31,137.19,-48.6,651.84
302,1,1,3.1,-0.3145155,3.52,1213.78,695.31,-226.52,829.76
302,1,2,3.1,2.7693493,7.5600000000000005,1775.42,-601.67,234.71,1576.39
302,2,1,5.05,-0.31485148199999996,5.72,1213.78,695.31,-226.52,829.76
302,2,2,5.05,2.769306903,12.32,1775.42,-601.67,234.71,1576.39
302,3,1,8.85,-0.315254376,10.040000000000001,1213.78,695.31,-226.52,829.76
302,3,2,8.85,2.769492744,21.6,1775.42,-601.67,234.71,1576.39
302,4,1,12.25,-0.315101836,13.88,1213.78,695.31,-226.52,829.76
302,4,2,12.25,2.769794118,29.92,1775.42,-601.67,234.71,1576.39
302,5,1,29.9,-0.315095952,33.92,1213.78,695.31,-226.52,829.76
302,5,2,29.9,2.769796896,73.0,1775.42,-601.67,234.71,1576.39
302,6,1,37.1,-0.31507275960000003,42.12,1213.78,695.31,-226.52,829.76
302,6,2,37.1,2.7698543008,90.56,1775.42,-601.67,234.71,1576.39
302,7,1,44.3,-0.31513303639999996,50.28,1213.78,695.31,-226.52,829.76
302,7,2,44.3,2.7698858459999998,108.16,1775.42,-601.67,234.71,1576.39
302,8,1,51.4,-0.3151285956,58.36,1213.78,695.31,-226.52,829.76
302,8,2,51.4,2.7698771646,125.48,1775.42,-601.67,234.71,1576.39
304,1,1,3.1,-0.9225788,-13.36,1081.3,130.94,-173.16,-933.85
304,1,2,3.1,2.0693507,-5.88,650.78,-92.75,170.57,-368.53
304,2,1,5.05,-0.9237623669999999,-21.72,1081.3,130.94,-173.16,-933.85
304,2,2,5.05,2.06930691,-9.6,650.78,-92.75,170.57,-368.53
304,3,1,8.85,-0.923164248,-38.08,1081.3,130.94,-173.16,-933.85
304,3,2,8.85,2.0689274639999997,-16.84,650.78,-92.75,170.57,-368.53
304,4,1,12.25,-0.923264706,-52.72,1081.3,130.94,-173.16,-933.85
304,4,2,12.25,2.068978247,-23.28,650.78,-92.75,170.57,-368.53
304,5,1,29.9,-0.9235688639999999,-128.8,1081.3,130.94,-173.16,-933.85
304,5,2,29.9,2.069103552,-57.0,650.78,-92.75,170.57,-368.53
304,6,1,37.1,-0.9236818918,-159.88,1081.3,130.94,-173.16,-933.85
304,6,2,37.1,2.0691427476,-70.8,650.78,-92.75,170.57,-368.53
304,7,1,44.3,-0.9237557783999999,-190.96,1081.3,130.94,-173.16,-933.85
304,7,2,44.3,2.0692405733999997,-84.64,650.78,-92.75,170.57,-368.53
304,8,1,51.4,-0.9238215714,-221.64000000000001,1081.3,130.94,-173.16,-933.85
304,8,2,51.4,2.0693047556999997,-98.32000000000001,650.78,-92.75,170.57,-368.53
306,1,2,3.1,1.9161252,-7.6000000000000005,987.88,-108.62,302.29,-789.14
306,1,1,3.1,-1.4241907,7.84,807.27,34.24,-230.69,589.31
306,2,2,5.05,1.9158415649999998,-12.4,987.88,-108.62,302.29,-789.14
306,2,1,5.05,-1.423762362,12.76,807.27,34.24,-230.69,589.31
306,3,2,8.85,1.915820052,-21.76,987.88,-108.62,302.29,-789.14
306,3,1,8.85,-1.4237294399999998,22.36,807.27,34.24,-230.69,589.31
306,4,2,12.25,1.915917122,-30.080000000000002,987.88,-108.62,302.29,-789.14
306,4,1,12.25,-1.423672544,30.96,807.27,34.24,-230.69,589.31
306,5,2,29.9,1.9160472,-73.48,987.88,-108.62,302.29,-789.14
306,5,1,29.9,-1.423901664,75.56,807.27,34.24,-230.69,589.31
306,6,2,37.1,1.9160969336000002,-91.16,987.88,-108.62,302.29,-789.14
306,6,1,37.1,-1.4239675796000002,93.76,807.27,34.24,-230.69,589.31
306,7,2,44.3,1.9162022697999999,-108.84,987.88,-108.62,302.29,-789.14
306,7,1,44.3,-1.424085117,111.92,807.27,34.24,-230.69,589.31
306,8,2,51.4,1.916304663,-126.28,987.88,-108.62,302.29,-789.14
306,8,1,51.4,-1.4242304349,129.88,807.27,34.24,-230.69,589.31
307,1,1,3.1,-1.8354802000000001,2.12,659.7,-92.65,-342.34,243.77
307,1,2,3.1,1.3790295,3.0,679.59,63.21,325.61,319.09
307,2,1,5.05,-1.8356435459999998,3.48,659.7,-92.65,-342.34,243.77
307,2,2,5.05,1.3792079069999998,4.84,679.59,63.21,325.61,319.09
307,3,1,8.85,-1.8350290559999998,6.08,659.7,-92.65,-342.34,243.77
307,3,2,8.85,1.3790966519999999,8.52,679.59,63.21,325.61,319.09
307,4,1,12.25,-1.8351008480000002,8.44,659.7,-92.65,-342.34,243.77
307,4,2,12.25,1.379182777,11.8,679.59,63.21,325.61,319.09
307,5,1,29.9,-1.8354253919999999,20.56,659.7,-92.65,-342.34,243.77
307,5,2,29.9,1.37932656,28.8,679.59,63.21,325.61,319.09
307,6,1,37.1,-1.8354500376,25.52,659.7,-92.65,-342.34,243.77
307,6,2,37.1,1.3794284984,35.72,679.59,63.21,325.61,319.09
307,7,1,44.3,-1.8355386503999997,30.52,659.7,-92.65,-342.34,243.77
307,7,2,44.3,1.3794937155999998,42.68,679.59,63.21,325.61,319.09
307,8,1,51.4,-1.835604225,35.4,659.7,-92.65,-342.34,243.77
307,8,2,51.4,1.3795806024,49.52,679.59,63.21,325.61,319.09
308,1,1,3.1,0.3177413,0.88,668.39,404.71,133.02,123.55
308,1,2,3.1,-2.8887039,1.12,640.41,-364.21,-94.11,136.44
308,2,1,5.05,0.31782177899999997,1.48,668.39,404.71,133.02,123.55
308,2,2,5.05,-2.889108882,1.84,640.41,-364.21,-94.11,136.44
308,3,1,8.85,0.317514264,2.56,668.39,404.71,133.02,123.55
308,3,2,8.85,-2.8887018359999996,3.2,640.41,-364.21,-94.11,136.44
308,4,1,12.25,0.317550814,3.56,668.39,404.71,133.02,123.55
308,4,2,12.25,-2.8885695510000002,4.44,640.41,-364.21,-94.11,136.44
308,5,1,29.9,0.317370192,8.68,668.39,404.71,133.02,123.55
308,5,2,29.9,-2.888512224,10.84,640.41,-364.21,-94.11,136.44
308,6,1,37.1,0.31736386460000005,10.76,668.39,404.71,133.02,123.55
308,6,2,37.1,-2.8884418956,13.48,640.41,-364.21,-94.11,136.44
308,7,1,44.3,0.31728201959999996,12.84,668.39,404.71,133.02,123.55
308,7,2,44.3,-2.8883869196,16.080000000000002,640.41,-364.21,-94.11,136.44
308,8,1,51.4,0.31724532839999997,14.92,668.39,404.71,133.02,123.55
308,8,2,51.4,-2.8883480534999997,18.68,640.41,-364.21,-94.11,136.44
309,1,2,3.1,2.7128978,-4.8,740.88,-270.05,123.54,-459.03
309,1,1,3.1,-0.387096,-1.24,629.43,328.3,-134.11,-142.87
309,2,2,5.05,2.71287126,-7.8,740.88,-270.05,123.54,-459.03
309,2,1,5.05,-0.388118808,-2.04,629.43,328.3,-134.11,-142.87
309,3,2,8.85,2.7124305719999997,-13.68,740.88,-270.05,123.54,-459.03
309,3,1,8.85,-0.388135764,-3.56,629.43,328.3,-134.11,-142.87
309,4,2,12.25,2.712651298,-18.92,740.88,-270.05,123.54,-459.03
309,4,1,12.25,-0.38775485000000004,-4.92,629.43,328.3,-134.11,-142.87
309,5,2,29.9,2.712827184,-46.28,740.88,-270.05,123.54,-459.03
309,5,1,29.9,-0.388099056,-12.08,629.43,328.3,-134.11,-142.87
309,6,2,37.1,2.7128516084000003,-57.4,740.88,-270.05,123.54,-459.03
309,6,1,37.1,-0.388113187,-15.0,629.43,328.3,-134.11,-142.87
309,7,2,44.3,2.7129377912,-68.56,740.88,-270.05,123.54,-459.03
309,7,1,44.3,-0.38819846519999995,-17.92,629.43,328.3,-134.11,-142.87
309,8,2,51.4,2.7129899706,-79.56,740.88,-270.05,123.54,-459.03
309,8,1,51.4,-0.3882220251,-20.76,629.43,328.3,-134.11,-142.87
312,1,1,3.1,-2.6693495,2.04,569.09,-202.53,-103.41,148.85
312,1,2,3.1,0.6854825,12.64,1026.81,165.37,135.15,871.05
312,2,1,5.05,-2.669306904,3.3200000000000003,569.09,-202.53,-103.41,148.85
312,2,2,5.05,0.6851485079999999,20.6,1026.81,165.37,135.15,871.05
312,3,1,8.85,-2.6694926999999997,5.8,569.09,-202.53,-103.41,148.85
312,3,2,8.85,0.685311036,36.12,1026.81,165.37,135.15,871.05
312,4,1,12.25,-2.669794183,8.040000000000001,569.09,-202.53,-103.41,148.85
312,4,2,12.25,0.685305677,49.96,1026.81,165.37,135.15,871.05
312,5,1,29.9,-2.670071472,19.68,569.09,-202.53,-103.41,148.85
312,5,2,29.9,0.685797072,122.08,1026.81,165.37,135.15,871.05
312,6,1,37.1,-2.6701454112,24.44,569.09,-202.53,-103.41,148.85
312,6,2,37.1,0.6859568370000001,151.48,1026.81,165.37,135.15,871.05
312,7,1,44.3,-2.6703418741999996,29.240000000000002,569.09,-202.53,-103.41,148.85
312,7,2,44.3,0.6860628865999999,180.96,1026.81,165.37,135.15,871.05
312,8,1,51.4,-2.6704568709,33.96,569.09,-202.53,-103.41,148.85
312,8,2,51.4,0.6862183145999999,209.96,1026.81,165.37,135.15,871.05
313,1,1,3.1,-2.5241885,8.52,822.43,-182.33,-129.47,613.5
313,1,2,3.1,0.7548372,16.0,1122.55,139.45,131.14,986.64
313,2,1,5.05,-2.523762351,13.88,822.43,-182.33,-129.47,613.5
313,2,2,5.05,0.7544554379999999,26.04,1122.55,139.45,131.14,986.64
